# ,Issue ,Summary 
1,IRI generated by TARQL does not match the taxonomy/ontology concept IRI ,"Check that IRIs constructed in TARQL BIND statements exactly match the corresponding IRIs declared in the taxonomy/ontology. Identify namespace, path, casing and identifier-pattern differences. "
2,Same IRI used for different concepts ,Identify cases where separate layers or datasets generate the same IRI for concepts with different meanings. Surface repeated construction patterns and their class or graph contexts for review. 
,,
3,IRI construction pattern not updated following a model change ,"Detect where an agreed IRI pattern has changed but TARQL BIND expressions still use the old pattern, particularly when concepts move into a shared or core namespace. "
,,
4,taxonomy/ontology concepts referenced by TARQL do not exist ,"Check that every IRI generated within a taxonomy/ontology namespace corresponds to a concept present in that taxonomy/ontology, including misspelled or incorrectly constructed references. "
5,Core concepts used inconsistently across domains ,"Compare how shared or core concepts are used by different domain mappings. Surface significant differences in IRI construction, predicates, class assignment or mapping logic. "
,,
6,Ontology changes not propagated to TARQL mappings ,"Check whether classes or properties renamed, replaced, deprecated or removed in an ontology are still referenced by TARQL constructs. "
,,
7,Changes not consistently reflected across dependent artefacts ,"Compare versions of ontologies, taxonomies and mappings to identify changes made in one artefact but not propagated to the others. "
,,
