run,check_id,severity,category,focus_node,path,value,message
sketch,CNF-002,Warning,conformance,https://example.org/water/model#isRepresentedBy,,,Property https://example.org/water/model#isRepresentedBy is used in the sketch graph but is never declared as a property in the ontology.
sketch,CNF-003,Violation,conformance,https://example.org/water/model#legacy_IRI,https://w3id.org/semanticarts/ns/ontology/gist/numericValue,,"https://example.org/water/model#legacy_IRI uses property https://w3id.org/semanticarts/ns/ontology/gist/numericValue but its type doesn't match (or descend from) any of the property's declared domain classes -- rdfs:domain, or gist-style domainIncludes -- in the sketch graph."
sketch,CNF-003,Violation,conformance,https://example.org/water/model#alarm_IRI,https://example.org/water/model#atSite,,"https://example.org/water/model#alarm_IRI uses property https://example.org/water/model#atSite but its type doesn't match (or descend from) any of the property's declared domain classes -- rdfs:domain, or gist-style domainIncludes -- in the sketch graph."
sketch,CNF-005,Info,conformance,http://www.w3.org/2002/07/owl#Thing,,,Class http://www.w3.org/2002/07/owl#Thing is declared in the ontology but the sketch graph never uses it as an rdf:type.
sketch,CNF-005,Info,conformance,https://example.org/water/model#AssetType,,,Class https://example.org/water/model#AssetType is declared in the ontology but the sketch graph never uses it as an rdf:type.
sketch,CNF-005,Info,conformance,https://example.org/water/model#DecommissionedSite,,,Class https://example.org/water/model#DecommissionedSite is declared in the ontology but the sketch graph never uses it as an rdf:type.
sketch,CNF-005,Info,conformance,https://w3id.org/semanticarts/ns/ontology/gist/Category,,,Class https://w3id.org/semanticarts/ns/ontology/gist/Category is declared in the ontology but the sketch graph never uses it as an rdf:type.
sketch,CNF-005,Info,conformance,https://w3id.org/semanticarts/ns/ontology/gist/Magnitude,,,Class https://w3id.org/semanticarts/ns/ontology/gist/Magnitude is declared in the ontology but the sketch graph never uses it as an rdf:type.
sketch,CNF-005,Info,conformance,https://w3id.org/semanticarts/ns/ontology/gist/UnitOfMeasure,,,Class https://w3id.org/semanticarts/ns/ontology/gist/UnitOfMeasure is declared in the ontology but the sketch graph never uses it as an rdf:type.
sketch,TQL-001,Warning,tarql,?site_IRI,"assets.rq, readings.rq, sites.rq",,"?site_IRI is bound in 3 query files by 2 structurally different expressions: IRI(CONCAT(""https://example.org/water/data/site-"", ?)) [assets.rq, sites.rq]; IRI(CONCAT(""https://example.org/water/data/site-"", REPLACE(?, "" "", ""_""))) [readings.rq]"
sketch,TQL-003,Info,tarql,?flow,legacy_assets.rq,,?flow is used in the CONSTRUCT template of legacy_assets.rq but is not bound in the query. This is ordinarily correct -- TARQL binds each CSV header as a variable of that name -- so it is reported only so a reviewer can confirm the column exists.
sketch,TQL-003,Info,tarql,?sitename,sites.rq,,?sitename is used in the CONSTRUCT template of sites.rq but is not bound in the query. This is ordinarily correct -- TARQL binds each CSV header as a variable of that name -- so it is reported only so a reviewer can confirm the column exists.
sketch,TQL-002,Violation,tarql,?site_IRI,draft_alarms.rq,,"?site_IRI is used in the CONSTRUCT template of draft_alarms.rq but is never bound by a BIND or matched in the WHERE clause. Its naming convention says it is constructed rather than read from a CSV column, so nothing will bind it and every triple using it is dropped."
sketch,TQL-003,Info,tarql,?note,readings.rq,,?note is used in the CONSTRUCT template of readings.rq but is not bound in the query. This is ordinarily correct -- TARQL binds each CSV header as a variable of that name -- so it is reported only so a reviewer can confirm the column exists.
sketch,TQL-003,Info,tarql,?pressure,readings.rq,,?pressure is used in the CONSTRUCT template of readings.rq but is not bound in the query. This is ordinarily correct -- TARQL binds each CSV header as a variable of that name -- so it is reported only so a reviewer can confirm the column exists.
sketch,TQL-002,Violation,tarql,?unit_IRI,readings.rq,,"?unit_IRI is used in the CONSTRUCT template of readings.rq but is never bound by a BIND or matched in the WHERE clause. Its naming convention says it is constructed rather than read from a CSV column, so nothing will bind it and every triple using it is dropped."
sketch,TQL-004,Violation,tarql,https://semantechs.co.uk/ontology-quality/tarql/data/draft_alarms.rq/bind/14,https://semantechs.co.uk/ontology-quality/tarql/expression,"CONCAT(""https://example.org/water/data/alarm-"", ?alarmid)","?alarm_IRI is built as a string and never converted to an IRI (draft_alarms.rq:14). Every triple using it is dropped. Wrap it in tarql:expandPrefixedName() for a prefixed name, or IRI() for a full one."
sketch,TQL-005,Warning,tarql,https://semantechs.co.uk/ontology-quality/tarql/data/readings.rq/bind/44,https://semantechs.co.uk/ontology-quality/tarql/expression,"CONCAT(?flow, """")","?flowvalue_DT is named as a typed value but produces a String (readings.rq:44). The triple will load and carry an untyped string. Wrap the expression in STRDT(..., xsd:<type>)."
sketch-v2,CNF-001,Warning,conformance,https://example.org/water/model#PumpStation,,,Class https://example.org/water/model#PumpStation is used with rdf:type in the sketch graph but is never declared owl:Class/rdfs:Class in the ontology.
sketch-v2,CNF-002,Warning,conformance,https://example.org/water/model#hasFlowRate,,,Property https://example.org/water/model#hasFlowRate is used in the sketch graph but is never declared as a property in the ontology.
sketch-v2,CNF-002,Warning,conformance,https://example.org/water/model#isRepresentedBy,,,Property https://example.org/water/model#isRepresentedBy is used in the sketch graph but is never declared as a property in the ontology.
sketch-v2,CNF-003,Violation,conformance,https://example.org/water/model#alarm_IRI,https://example.org/water/model#atSite,,"https://example.org/water/model#alarm_IRI uses property https://example.org/water/model#atSite but its type doesn't match (or descend from) any of the property's declared domain classes -- rdfs:domain, or gist-style domainIncludes -- in the sketch graph."
sketch-v2,CNF-003,Violation,conformance,https://example.org/water/model#asset_IRI,https://example.org/water/model#atSite,,"https://example.org/water/model#asset_IRI uses property https://example.org/water/model#atSite but its type doesn't match (or descend from) any of the property's declared domain classes -- rdfs:domain, or gist-style domainIncludes -- in the sketch graph."
sketch-v2,CNF-003,Violation,conformance,https://example.org/water/model#legacy_IRI,https://w3id.org/semanticarts/ns/ontology/gist/numericValue,,"https://example.org/water/model#legacy_IRI uses property https://w3id.org/semanticarts/ns/ontology/gist/numericValue but its type doesn't match (or descend from) any of the property's declared domain classes -- rdfs:domain, or gist-style domainIncludes -- in the sketch graph."
sketch-v2,CNF-005,Info,conformance,http://www.w3.org/2002/07/owl#Thing,,,Class http://www.w3.org/2002/07/owl#Thing is declared in the ontology but the sketch graph never uses it as an rdf:type.
sketch-v2,CNF-005,Info,conformance,https://example.org/water/model#AssetType,,,Class https://example.org/water/model#AssetType is declared in the ontology but the sketch graph never uses it as an rdf:type.
sketch-v2,CNF-005,Info,conformance,https://example.org/water/model#DecommissionedSite,,,Class https://example.org/water/model#DecommissionedSite is declared in the ontology but the sketch graph never uses it as an rdf:type.
sketch-v2,CNF-005,Info,conformance,https://example.org/water/model#PumpingStation,,,Class https://example.org/water/model#PumpingStation is declared in the ontology but the sketch graph never uses it as an rdf:type.
sketch-v2,CNF-005,Info,conformance,https://w3id.org/semanticarts/ns/ontology/gist/Category,,,Class https://w3id.org/semanticarts/ns/ontology/gist/Category is declared in the ontology but the sketch graph never uses it as an rdf:type.
